#layout,func,cand,shape,period,ns_per_bar
L1,midpoint,C3,randwalk,200,3.6192
L1,midpoint,C4,randwalk,200,5.2265
L1,midpoint,C5,randwalk,200,21.3107
L1,midpoint,C6,randwalk,200,15.6690
L1,midpoint,C7,randwalk,200,15.1414
L1,midpoint,C8,randwalk,200,151.7854
L1,midpoint,C9,randwalk,200,16.0954
L1,max,C0,randwalk,1000,14.1948
L1,max,C1,randwalk,1000,10.2337
L1,max,C2,randwalk,1000,1.9096
L1,max,C3,randwalk,1000,2.2249
L1,max,C4,randwalk,1000,2.5602
L1,max,C5,randwalk,1000,19.2841
L1,max,C6,randwalk,1000,14.0554
L1,max,C7,randwalk,1000,9.1849
L1,max,C8,randwalk,1000,810.7460
L1,max,C9,randwalk,1000,14.6170
L1,midpoint,C0,randwalk,1000,35.1663
L1,midpoint,C1,randwalk,1000,17.7220
L1,midpoint,C2,randwalk,1000,3.7863
L1,midpoint,C3,randwalk,1000,3.5276
L1,midpoint,C4,randwalk,1000,4.8748
L1,midpoint,C5,randwalk,1000,47.3632
L1,midpoint,C6,randwalk,1000,34.4138
L1,midpoint,C7,randwalk,1000,15.3882
L1,midpoint,C8,randwalk,1000,837.1666
L1,midpoint,C9,randwalk,1000,35.0527
L1,max,C0,randwalk-hi,14,4.1061
L1,max,C1,randwalk-hi,14,10.0827
L1,max,C2,randwalk-hi,14,1.1496
L1,max,C3,randwalk-hi,14,3.5155
L1,max,C4,randwalk-hi,14,3.7405
L1,max,C5,randwalk-hi,14,4.4491
L1,max,C6,randwalk-hi,14,3.5671
L1,max,C7,randwalk-hi,14,9.2249
L1,max,C8,randwalk-hi,14,3.4888
L1,max,C9,randwalk-hi,14,3.7277
L1,midpoint,C0,randwalk-hi,14,7.4045
L1,midpoint,C1,randwalk-hi,14,16.3499
L1,midpoint,C2,randwalk-hi,14,2.0213
L1,midpoint,C3,randwalk-hi,14,4.1635
L1,midpoint,C4,randwalk-hi,14,6.8172
L1,midpoint,C5,randwalk-hi,14,8.3005
L1,midpoint,C6,randwalk-hi,14,6.8054
L1,midpoint,C7,randwalk-hi,14,14.5929
L1,midpoint,C8,randwalk-hi,14,5.2978
L1,midpoint,C9,randwalk-hi,14,6.5422
L1,max,C0,randwalk-hi,30,4.3692
L1,max,C1,randwalk-hi,30,10.1422
L1,max,C2,randwalk-hi,30,1.1485
L1,max,C3,randwalk-hi,30,2.8997
L1,max,C4,randwalk-hi,30,3.2066
L1,max,C5,randwalk-hi,30,5.2229
L1,max,C6,randwalk-hi,30,4.0085
L1,max,C7,randwalk-hi,30,9.2508
L1,max,C8,randwalk-hi,30,9.6461
L1,max,C9,randwalk-hi,30,4.2055
L1,midpoint,C0,randwalk-hi,30,8.3302
L1,midpoint,C1,randwalk-hi,30,16.8061
L1,midpoint,C2,randwalk-hi,30,2.1603
L1,midpoint,C3,randwalk-hi,30,3.6945
L1,midpoint,C4,randwalk-hi,30,5.9933
L1,midpoint,C5,randwalk-hi,30,9.9629
L1,midpoint,C6,randwalk-hi,30,7.7296
L1,midpoint,C7,randwalk-hi,30,14.9693
L1,midpoint,C8,randwalk-hi,30,12.5327
L1,midpoint,C9,randwalk-hi,30,7.8670
L1,max,C0,randwalk-hi,200,7.5255
L1,max,C1,randwalk-hi,200,10.2848
L1,max,C2,randwalk-hi,200,1.7805
L1,max,C3,randwalk-hi,200,2.4238
L1,max,C4,randwalk-hi,200,2.7079
L1,max,C5,randwalk-hi,200,9.8049
L1,max,C6,randwalk-hi,200,7.2289
L1,max,C7,randwalk-hi,200,9.1639
L1,max,C8,randwalk-hi,200,126.7723
L1,max,C9,randwalk-hi,200,7.6948
L1,midpoint,C0,randwalk-hi,200,16.0497
L1,midpoint,C1,randwalk-hi,200,17.3533
L1,midpoint,C2,randwalk-hi,200,3.4121
L1,midpoint,C3,randwalk-hi,200,3.6138
L1,midpoint,C4,randwalk-hi,200,5.2290
L1,midpoint,C5,randwalk-hi,200,21.1793
L1,midpoint,C6,randwalk-hi,200,15.5532
L1,midpoint,C7,randwalk-hi,200,15.0570
L1,midpoint,C8,randwalk-hi,200,151.8856
L1,midpoint,C9,randwalk-hi,200,15.9874
L1,max,C0,randwalk-hi,1000,13.8342
L1,max,C1,randwalk-hi,1000,10.2921
L1,max,C2,randwalk-hi,1000,1.9065
L1,max,C3,randwalk-hi,1000,2.2049
L1,max,C4,randwalk-hi,1000,2.5633
L1,max,C5,randwalk-hi,1000,18.5831
L1,max,C6,randwalk-hi,1000,13.5618
L1,max,C7,randwalk-hi,1000,9.2253
L1,max,C8,randwalk-hi,1000,810.1467
L1,max,C9,randwalk-hi,1000,14.1130
L1,midpoint,C0,randwalk-hi,1000,34.5249
L1,midpoint,C1,randwalk-hi,1000,17.6450
L1,midpoint,C2,randwalk-hi,1000,3.7692
L1,midpoint,C3,randwalk-hi,1000,3.5481
L1,midpoint,C4,randwalk-hi,1000,4.8595
L1,midpoint,C5,randwalk-hi,1000,46.7302
L1,midpoint,C6,randwalk-hi,1000,33.9719
L1,midpoint,C7,randwalk-hi,1000,15.4106
L1,midpoint,C8,randwalk-hi,1000,837.0522
L1,midpoint,C9,randwalk-hi,1000,34.6991
L1,max,C0,gbm,14,4.0897
L1,max,C1,gbm,14,10.1835
L1,max,C2,gbm,14,1.1245
L1,max,C3,gbm,14,3.5305
L1,max,C4,gbm,14,3.7495
L1,max,C5,gbm,14,4.4582
L1,max,C6,gbm,14,3.5543
L1,max,C7,gbm,14,9.2249
L1,max,C8,gbm,14,3.4943
L1,max,C9,gbm,14,3.6987
L1,midpoint,C0,gbm,14,7.4055
L1,midpoint,C1,gbm,14,16.6197
L1,midpoint,C2,gbm,14,2.0251
L1,midpoint,C3,gbm,14,4.2288
L1,midpoint,C4,gbm,14,6.9461
L1,midpoint,C5,gbm,14,8.3144
L1,midpoint,C6,gbm,14,6.8114
L1,midpoint,C7,gbm,14,14.7159
L1,midpoint,C8,gbm,14,5.1986
L1,midpoint,C9,gbm,14,6.5248
L1,max,C0,gbm,30,4.2549
L1,max,C1,gbm,30,10.2851
L1,max,C2,gbm,30,1.1515
L1,max,C3,gbm,30,2.9481
L1,max,C4,gbm,30,3.2054
L1,max,C5,gbm,30,5.1191
L1,max,C6,gbm,30,3.9225
L1,max,C7,gbm,30,9.3415
L1,max,C8,gbm,30,9.6415
L1,max,C9,gbm,30,4.1265
L1,midpoint,C0,gbm,30,8.3124
L1,midpoint,C1,gbm,30,17.1362
L1,midpoint,C2,gbm,30,2.1609
L1,midpoint,C3,gbm,30,3.7129
L1,midpoint,C4,gbm,30,6.0001
L1,midpoint,C5,gbm,30,9.9135
L1,midpoint,C6,gbm,30,7.7001
L1,midpoint,C7,gbm,30,15.2254
L1,midpoint,C8,gbm,30,12.6173
L1,midpoint,C9,gbm,30,7.7617
L1,max,C0,gbm,200,6.8641
L1,max,C1,gbm,200,10.3857
L1,max,C2,gbm,200,1.7805
L1,max,C3,gbm,200,2.4532
L1,max,C4,gbm,200,2.7423
L1,max,C5,gbm,200,9.0173
L1,max,C6,gbm,200,6.6519
L1,max,C7,gbm,200,9.4221
L1,max,C8,gbm,200,126.6687
L1,max,C9,gbm,200,7.0994
L1,midpoint,C0,gbm,200,15.8259
L1,midpoint,C1,gbm,200,17.7766
L1,midpoint,C2,gbm,200,3.4152
L1,midpoint,C3,gbm,200,3.5962
L1,midpoint,C4,gbm,200,5.2379
L1,midpoint,C5,gbm,200,20.8386
L1,midpoint,C6,gbm,200,15.3249
L1,midpoint,C7,gbm,200,15.6790
L1,midpoint,C8,gbm,200,151.7319
L1,midpoint,C9,gbm,200,15.8515
L1,max,C0,gbm,1000,9.2423
L1,max,C1,gbm,1000,10.5930
L1,max,C2,gbm,1000,1.9259
L1,max,C3,gbm,1000,2.2420
L1,max,C4,gbm,1000,2.6040
L1,max,C5,gbm,1000,12.2532
L1,max,C6,gbm,1000,9.0220
L1,max,C7,gbm,1000,9.4557
L1,max,C8,gbm,1000,810.3723
L1,max,C9,gbm,1000,9.5730
L1,midpoint,C0,gbm,1000,30.4770
L1,midpoint,C1,gbm,1000,18.1185
L1,midpoint,C2,gbm,1000,3.7596
L1,midpoint,C3,gbm,1000,3.5045
L1,midpoint,C4,gbm,1000,4.9635
L1,midpoint,C5,gbm,1000,41.8784
L1,midpoint,C6,gbm,1000,29.9088
L1,midpoint,C7,gbm,1000,15.8652
L1,midpoint,C8,gbm,1000,837.3080
L1,midpoint,C9,gbm,1000,30.4997
L1,max,C0,trend-chop-1p,14,4.3979
L1,max,C1,trend-chop-1p,14,9.8399
L1,max,C2,trend-chop-1p,14,1.1358
L1,max,C3,trend-chop-1p,14,3.5114
L1,max,C4,trend-chop-1p,14,3.7307
L1,max,C5,trend-chop-1p,14,4.7255
L1,max,C6,trend-chop-1p,14,3.8508
L1,max,C7,trend-chop-1p,14,8.8643
L1,max,C8,trend-chop-1p,14,3.5012
L1,max,C9,trend-chop-1p,14,3.9221
L1,midpoint,C0,trend-chop-1p,14,7.9049
L1,midpoint,C1,trend-chop-1p,14,16.1032
L1,midpoint,C2,trend-chop-1p,14,2.0180
L1,midpoint,C3,trend-chop-1p,14,4.2394
L1,midpoint,C4,trend-chop-1p,14,6.9299
L1,midpoint,C5,trend-chop-1p,14,8.8649
L1,midpoint,C6,trend-chop-1p,14,7.2574
L1,midpoint,C7,trend-chop-1p,14,14.1738
L1,midpoint,C8,trend-chop-1p,14,5.3064
L1,midpoint,C9,trend-chop-1p,14,6.9795
L1,max,C0,trend-chop-1p,30,4.7875
L1,max,C1,trend-chop-1p,30,10.1415
L1,max,C2,trend-chop-1p,30,1.1503
L1,max,C3,trend-chop-1p,30,2.9457
L1,max,C4,trend-chop-1p,30,3.1874
L1,max,C5,trend-chop-1p,30,5.7182
L1,max,C6,trend-chop-1p,30,4.3819
L1,max,C7,trend-chop-1p,30,9.1245
L1,max,C8,trend-chop-1p,30,9.6428
L1,max,C9,trend-chop-1p,30,4.5904
L1,midpoint,C0,trend-chop-1p,30,9.0758
L1,midpoint,C1,trend-chop-1p,30,16.8011
L1,midpoint,C2,trend-chop-1p,30,2.1603
L1,midpoint,C3,trend-chop-1p,30,3.8142
L1,midpoint,C4,trend-chop-1p,30,6.0774
L1,midpoint,C5,trend-chop-1p,30,10.9232
L1,midpoint,C6,trend-chop-1p,30,8.4354
L1,midpoint,C7,trend-chop-1p,30,14.6442
L1,midpoint,C8,trend-chop-1p,30,12.6300
L1,midpoint,C9,trend-chop-1p,30,8.4801
L1,max,C0,trend-chop-1p,200,6.7052
L1,max,C1,trend-chop-1p,200,10.3091
L1,max,C2,trend-chop-1p,200,1.7788
L1,max,C3,trend-chop-1p,200,2.3479
L1,max,C4,trend-chop-1p,200,2.6368
L1,max,C5,trend-chop-1p,200,8.6902
L1,max,C6,trend-chop-1p,200,6.4058
L1,max,C7,trend-chop-1p,200,9.2196
L1,max,C8,trend-chop-1p,200,126.4583
L1,max,C9,trend-chop-1p,200,6.8081
L1,midpoint,C0,trend-chop-1p,200,12.6142
L1,midpoint,C1,trend-chop-1p,200,18.4480
L1,midpoint,C2,trend-chop-1p,200,3.4760
L1,midpoint,C3,trend-chop-1p,200,3.6207
L1,midpoint,C4,trend-chop-1p,200,5.1198
L1,midpoint,C5,trend-chop-1p,200,16.8573
L1,midpoint,C6,trend-chop-1p,200,12.3270
L1,midpoint,C7,trend-chop-1p,200,15.5086
L1,midpoint,C8,trend-chop-1p,200,151.8054
L1,midpoint,C9,trend-chop-1p,200,12.8656
L1,max,C0,trend-chop-1p,1000,12.5100
L1,max,C1,trend-chop-1p,1000,10.3729
L1,max,C2,trend-chop-1p,1000,1.9231
L1,max,C3,trend-chop-1p,1000,2.1475
L1,max,C4,trend-chop-1p,1000,2.4813
L1,max,C5,trend-chop-1p,1000,16.7271
L1,max,C6,trend-chop-1p,1000,12.2095
L1,max,C7,trend-chop-1p,1000,9.2853
L1,max,C8,trend-chop-1p,1000,810.6585
L1,max,C9,trend-chop-1p,1000,12.8043
L1,midpoint,C0,trend-chop-1p,1000,24.1429
L1,midpoint,C1,trend-chop-1p,1000,18.0819
L1,midpoint,C2,trend-chop-1p,1000,3.7967
L1,midpoint,C3,trend-chop-1p,1000,3.5243
L1,midpoint,C4,trend-chop-1p,1000,4.7416
L1,midpoint,C5,trend-chop-1p,1000,32.4290
L1,midpoint,C6,trend-chop-1p,1000,23.5402
L1,midpoint,C7,trend-chop-1p,1000,15.7226
L1,midpoint,C8,trend-chop-1p,1000,837.2104
L1,midpoint,C9,trend-chop-1p,1000,24.2253
L1,max,C0,trend-chop-4p,14,4.4748
L1,max,C1,trend-chop-4p,14,9.4039
L1,max,C2,trend-chop-4p,14,1.1219
L1,max,C3,trend-chop-4p,14,3.4721
L1,max,C4,trend-chop-4p,14,3.6288
L1,max,C5,trend-chop-4p,14,4.8322
L1,max,C6,trend-chop-4p,14,3.9413
L1,max,C7,trend-chop-4p,14,8.5452
L1,max,C8,trend-chop-4p,14,3.4879
L1,max,C9,trend-chop-4p,14,4.0081
L1,midpoint,C0,trend-chop-4p,14,8.0122
L1,midpoint,C1,trend-chop-4p,14,15.5609
L1,midpoint,C2,trend-chop-4p,14,2.0236
L1,midpoint,C3,trend-chop-4p,14,4.1992
L1,midpoint,C4,trend-chop-4p,14,6.9533
L1,midpoint,C5,trend-chop-4p,14,9.0368
L1,midpoint,C6,trend-chop-4p,14,7.3730
L1,midpoint,C7,trend-chop-4p,14,13.6878
L1,midpoint,C8,trend-chop-4p,14,5.2943
L1,midpoint,C9,trend-chop-4p,14,7.0229
L1,max,C0,trend-chop-4p,30,5.5405
L1,max,C1,trend-chop-4p,30,9.4928
L1,max,C2,trend-chop-4p,30,1.1497
L1,max,C3,trend-chop-4p,30,2.9442
L1,max,C4,trend-chop-4p,30,3.2075
L1,max,C5,trend-chop-4p,30,6.8115
L1,max,C6,trend-chop-4p,30,5.1722
L1,max,C7,trend-chop-4p,30,8.5831
L1,max,C8,trend-chop-4p,30,9.6388
L1,max,C9,trend-chop-4p,30,5.3545
L1,midpoint,C0,trend-chop-4p,30,10.6781
L1,midpoint,C1,trend-chop-4p,30,15.8935
L1,midpoint,C2,trend-chop-4p,30,2.1612
L1,midpoint,C3,trend-chop-4p,30,3.7998
L1,midpoint,C4,trend-chop-4p,30,6.1284
L1,midpoint,C5,trend-chop-4p,30,12.8756
L1,midpoint,C6,trend-chop-4p,30,9.9162
L1,midpoint,C7,trend-chop-4p,30,13.9590
L1,midpoint,C8,trend-chop-4p,30,12.6664
L1,midpoint,C9,trend-chop-4p,30,10.0658
L1,max,C0,trend-chop-4p,200,5.9759
L1,max,C1,trend-chop-4p,200,10.1273
L1,max,C2,trend-chop-4p,200,1.7700
L1,max,C3,trend-chop-4p,200,2.4960
L1,max,C4,trend-chop-4p,200,2.8033
L1,max,C5,trend-chop-4p,200,7.7264
L1,max,C6,trend-chop-4p,200,5.6898
L1,max,C7,trend-chop-4p,200,9.1639
L1,max,C8,trend-chop-4p,200,126.6554
L1,max,C9,trend-chop-4p,200,6.2278
L1,midpoint,C0,trend-chop-4p,200,11.4243
L1,midpoint,C1,trend-chop-4p,200,17.5499
L1,midpoint,C2,trend-chop-4p,200,3.4315
L1,midpoint,C3,trend-chop-4p,200,3.7367
L1,midpoint,C4,trend-chop-4p,200,5.4442
L1,midpoint,C5,trend-chop-4p,200,14.9107
L1,midpoint,C6,trend-chop-4p,200,10.9117
L1,midpoint,C7,trend-chop-4p,200,15.4229
L1,midpoint,C8,trend-chop-4p,200,151.7854
L1,midpoint,C9,trend-chop-4p,200,11.4844
L1,max,C0,trend-chop-4p,1000,12.1009
L1,max,C1,trend-chop-4p,1000,10.2135
L1,max,C2,trend-chop-4p,1000,1.9193
L1,max,C3,trend-chop-4p,1000,2.1838
L1,max,C4,trend-chop-4p,1000,2.5222
L1,max,C5,trend-chop-4p,1000,16.2019
L1,max,C6,trend-chop-4p,1000,11.8181
L1,max,C7,trend-chop-4p,1000,9.1647
L1,max,C8,trend-chop-4p,1000,809.6215
L1,max,C9,trend-chop-4p,1000,12.5285
L1,midpoint,C0,trend-chop-4p,1000,23.5031
L1,midpoint,C1,trend-chop-4p,1000,17.7751
L1,midpoint,C2,trend-chop-4p,1000,3.7729
L1,midpoint,C3,trend-chop-4p,1000,3.5315
L1,midpoint,C4,trend-chop-4p,1000,4.8005
L1,midpoint,C5,trend-chop-4p,1000,31.5275
L1,midpoint,C6,trend-chop-4p,1000,22.8668
L1,midpoint,C7,trend-chop-4p,1000,15.6138
L1,midpoint,C8,trend-chop-4p,1000,836.9949
L1,midpoint,C9,trend-chop-4p,1000,23.5132
L1,max,C0,mono-down,14,7.0419
L1,max,C1,mono-down,14,2.5879
L1,max,C2,mono-down,14,1.1304
L1,max,C3,mono-down,14,1.5135
L1,max,C4,mono-down,14,1.7035
L1,max,C5,mono-down,14,8.4546
L1,max,C6,mono-down,14,6.1133
L1,max,C7,mono-down,14,2.2683
L1,max,C8,mono-down,14,3.4883
L1,max,C9,mono-down,14,7.5531
L1,midpoint,C0,mono-down,14,7.6905
L1,midpoint,C1,mono-down,14,5.7650
L1,midpoint,C2,mono-down,14,2.0274
L1,midpoint,C3,mono-down,14,2.4120
L1,midpoint,C4,mono-down,14,3.2100
L1,midpoint,C5,mono-down,14,9.3243
L1,midpoint,C6,mono-down,14,6.8109
L1,midpoint,C7,mono-down,14,4.6147
L1,midpoint,C8,mono-down,14,5.2832
L1,midpoint,C9,mono-down,14,8.4487
L1,max,C0,mono-down,30,18.1353
L1,max,C1,mono-down,30,2.3518
L1,max,C2,mono-down,30,1.1479
L1,max,C3,mono-down,30,1.7327
L1,max,C4,mono-down,30,2.1845
L1,max,C5,mono-down,30,23.9953
L1,max,C6,mono-down,30,16.3692
L1,max,C7,mono-down,30,2.2631
L1,max,C8,mono-down,30,9.6381
L1,max,C9,mono-down,30,19.1084
L1,midpoint,C0,mono-down,30,19.0269
L1,midpoint,C1,mono-down,30,5.8077
L1,midpoint,C2,mono-down,30,2.1608
L1,midpoint,C3,mono-down,30,2.7645
L1,midpoint,C4,mono-down,30,3.7033
L1,midpoint,C5,mono-down,30,24.9139
L1,midpoint,C6,mono-down,30,17.4638
L1,midpoint,C7,mono-down,30,4.7236
L1,midpoint,C8,mono-down,30,12.5918
L1,midpoint,C9,mono-down,30,20.0787
L1,max,C0,mono-down,200,162.8975
L1,max,C1,mono-down,200,2.3422
L1,max,C2,mono-down,200,1.7512
L1,max,C3,mono-down,200,1.9584
L1,max,C4,mono-down,200,2.3373
L1,max,C5,mono-down,200,223.5616
L1,max,C6,mono-down,200,161.9155
L1,max,C7,mono-down,200,2.1221
L1,max,C8,mono-down,200,126.6086
L1,max,C9,mono-down,200,164.0665
L1,midpoint,C0,mono-down,200,163.9429
L1,midpoint,C1,mono-down,200,5.7947
L1,midpoint,C2,mono-down,200,3.4794
L1,midpoint,C3,mono-down,200,3.3419
L1,midpoint,C4,mono-down,200,4.3602
L1,midpoint,C5,mono-down,200,224.7339
L1,midpoint,C6,mono-down,200,163.1948
L1,midpoint,C7,mono-down,200,4.6438
L1,midpoint,C8,mono-down,200,151.9424
L1,midpoint,C9,mono-down,200,164.8748
L1,max,C0,mono-down,1000,847.0352
L1,max,C1,mono-down,1000,2.3663
L1,max,C2,mono-down,1000,1.9216
L1,max,C3,mono-down,1000,1.9892
L1,max,C4,mono-down,1000,2.3753
L1,max,C5,mono-down,1000,1161.1162
L1,max,C6,mono-down,1000,850.1194
L1,max,C7,mono-down,1000,2.1476
L1,max,C8,mono-down,1000,810.9716
L1,max,C9,mono-down,1000,851.8062
L1,midpoint,C0,mono-down,1000,850.2507
L1,midpoint,C1,mono-down,1000,6.1818
L1,midpoint,C2,mono-down,1000,3.7814
L1,midpoint,C3,mono-down,1000,3.4244
L1,midpoint,C4,mono-down,1000,4.4676
L1,midpoint,C5,mono-down,1000,1170.6818
L1,midpoint,C6,mono-down,1000,850.4763
L1,midpoint,C7,mono-down,1000,4.9437
L1,midpoint,C8,mono-down,1000,836.8670
L1,midpoint,C9,mono-down,1000,851.3348
L1,max,C0,constant,14,7.0423
L1,max,C1,constant,14,4.3120
L1,max,C2,constant,14,1.1308
L1,max,C3,constant,14,1.4751
L1,max,C4,constant,14,1.7024
L1,max,C5,constant,14,1.0788
L1,max,C6,constant,14,0.6462
L1,max,C7,constant,14,4.0424
L1,max,C8,constant,14,3.4883
L1,max,C9,constant,14,1.3287
L1,midpoint,C0,constant,14,13.6445
L1,midpoint,C1,constant,14,9.0949
L1,midpoint,C2,constant,14,2.0162
L1,midpoint,C3,constant,14,2.3462
L1,midpoint,C4,constant,14,3.1358
L1,midpoint,C5,constant,14,1.7243
L1,midpoint,C6,constant,14,1.1805
L1,midpoint,C7,constant,14,7.3970
L1,midpoint,C8,constant,14,5.3021
L1,midpoint,C9,constant,14,1.8975
L1,max,C0,constant,30,18.1465
L1,max,C1,constant,30,4.9924
L1,max,C2,constant,30,1.1475
L1,max,C3,constant,30,1.7340
L1,max,C4,constant,30,2.1579
L1,max,C5,constant,30,1.0727
L1,max,C6,constant,30,0.6402
L1,max,C7,constant,30,3.6393
L1,max,C8,constant,30,9.6588
L1,max,C9,constant,30,1.3172
L1,midpoint,C0,constant,30,35.8729
L1,midpoint,C1,constant,30,9.0976
L1,midpoint,C2,constant,30,2.1667
L1,midpoint,C3,constant,30,2.5224
L1,midpoint,C4,constant,30,3.6247
L1,midpoint,C5,constant,30,1.7264
L1,midpoint,C6,constant,30,1.1834
L1,midpoint,C7,constant,30,7.3591
L1,midpoint,C8,constant,30,12.6428
L1,midpoint,C9,constant,30,1.8889
L1,max,C0,constant,200,163.1113
L1,max,C1,constant,200,4.3127
L1,max,C2,constant,200,1.7711
L1,max,C3,constant,200,1.9776
L1,max,C4,constant,200,2.3357
L1,max,C5,constant,200,1.0911
L1,max,C6,constant,200,0.6509
L1,max,C7,constant,200,3.6455
L1,max,C8,constant,200,127.1931
L1,max,C9,constant,200,1.3178
L1,midpoint,C0,constant,200,325.6013
L1,midpoint,C1,constant,200,9.1363
L1,midpoint,C2,constant,200,3.4208
L1,midpoint,C3,constant,200,3.2112
L1,midpoint,C4,constant,200,4.2455
L1,midpoint,C5,constant,200,1.7254
L1,midpoint,C6,constant,200,1.2030
L1,midpoint,C7,constant,200,8.1093
L1,midpoint,C8,constant,200,151.0539
L1,midpoint,C9,constant,200,1.8906
L1,max,C0,constant,1000,846.8265
L1,max,C1,constant,1000,4.5367
L1,max,C2,constant,1000,1.8973
L1,max,C3,constant,1000,2.0269
L1,max,C4,constant,1000,2.3311
L1,max,C5,constant,1000,1.0908
L1,max,C6,constant,1000,0.6685
L1,max,C7,constant,1000,4.0633
L1,max,C8,constant,1000,809.7326
L1,max,C9,constant,1000,1.3255
L1,midpoint,C0,constant,1000,1699.7943
L1,midpoint,C1,constant,1000,13.9019
L1,midpoint,C2,constant,1000,3.7280
L1,midpoint,C3,constant,1000,3.3179
L1,midpoint,C4,constant,1000,4.4974
L1,midpoint,C5,constant,1000,1.7441
L1,midpoint,C6,constant,1000,1.1994
L1,midpoint,C7,constant,1000,11.5259
L1,midpoint,C8,constant,1000,837.3922
L1,midpoint,C9,constant,1000,1.9165
L10,max,C0,randwalk,14,4.0819
L10,max,C1,randwalk,14,10.0020
L10,max,C2,randwalk,14,1.1220
L10,max,C3,randwalk,14,3.5109
L10,max,C4,randwalk,14,3.7392
L10,max,C5,randwalk,14,4.4394
L10,max,C6,randwalk,14,3.5302
L10,max,C7,randwalk,14,9.2068
L10,max,C8,randwalk,14,3.4885
L10,max,C9,randwalk,14,3.7013
L10,midpoint,C0,randwalk,14,7.4300
L10,midpoint,C1,randwalk,14,16.3755
L10,midpoint,C2,randwalk,14,2.0255
L10,midpoint,C3,randwalk,14,4.2422
L10,midpoint,C4,randwalk,14,6.9485
L10,midpoint,C5,randwalk,14,8.3055
L10,midpoint,C6,randwalk,14,6.8109
L10,midpoint,C7,randwalk,14,14.5549
L10,midpoint,C8,randwalk,14,5.3253
L10,midpoint,C9,randwalk,14,6.5736
L10,max,C0,randwalk,30,4.3786
L10,max,C1,randwalk,30,10.1529
L10,max,C2,randwalk,30,1.1514
L10,max,C3,randwalk,30,2.9022
L10,max,C4,randwalk,30,3.2048
L10,max,C5,randwalk,30,5.2612
L10,max,C6,randwalk,30,3.9844
L10,max,C7,randwalk,30,9.2883
L10,max,C8,randwalk,30,9.6408
L10,max,C9,randwalk,30,4.2127
L10,midpoint,C0,randwalk,30,8.3677
L10,midpoint,C1,randwalk,30,16.7974
L10,midpoint,C2,randwalk,30,2.1664
L10,midpoint,C3,randwalk,30,3.7281
L10,midpoint,C4,randwalk,30,5.9909
L10,midpoint,C5,randwalk,30,9.9849
L10,midpoint,C6,randwalk,30,7.7486
L10,midpoint,C7,randwalk,30,14.7623
L10,midpoint,C8,randwalk,30,12.5164
L10,midpoint,C9,randwalk,30,7.8995
L10,max,C0,randwalk,200,7.6494
L10,max,C1,randwalk,200,10.2468
L10,max,C2,randwalk,200,1.7714
L10,max,C3,randwalk,200,2.4209
L10,max,C4,randwalk,200,2.7056
L10,max,C5,randwalk,200,9.9892
L10,max,C6,randwalk,200,7.3496
L10,max,C7,randwalk,200,9.2021
L10,max,C8,randwalk,200,126.6754
L10,max,C9,randwalk,200,7.8045
L10,midpoint,C0,randwalk,200,16.0241
L10,midpoint,C1,randwalk,200,17.2230
L10,midpoint,C2,randwalk,200,3.4294
L10,midpoint,C3,randwalk,200,3.6145
L10,midpoint,C4,randwalk,200,5.2293
L10,midpoint,C5,randwalk,200,21.2995
L10,midpoint,C6,randwalk,200,15.6589
L10,midpoint,C7,randwalk,200,15.2693
L10,midpoint,C8,randwalk,200,150.5997
L10,midpoint,C9,randwalk,200,16.0965
L10,max,C0,randwalk,1000,14.1403
L10,max,C1,randwalk,1000,10.1262
L10,max,C2,randwalk,1000,1.9077
L10,max,C3,randwalk,1000,2.2454
L10,max,C4,randwalk,1000,2.6053
L10,max,C5,randwalk,1000,19.2812
L10,max,C6,randwalk,1000,14.1130
L10,max,C7,randwalk,1000,9.1678
L10,max,C8,randwalk,1000,807.9077
L10,max,C9,randwalk,1000,14.6231
L10,midpoint,C0,randwalk,1000,35.0704
L10,midpoint,C1,randwalk,1000,17.6349
L10,midpoint,C2,randwalk,1000,3.7598
L10,midpoint,C3,randwalk,1000,3.5267
L10,midpoint,C4,randwalk,1000,4.8396
L10,midpoint,C5,randwalk,1000,47.3228
L10,midpoint,C6,randwalk,1000,34.4163
L10,midpoint,C7,randwalk,1000,15.1996
L10,midpoint,C8,randwalk,1000,837.0050
L10,midpoint,C9,randwalk,1000,35.1032
L10,max,C0,randwalk-hi,14,4.0850
L10,max,C1,randwalk-hi,14,10.0320
L10,max,C2,randwalk-hi,14,1.1301
L10,max,C3,randwalk-hi,14,3.5124
L10,max,C4,randwalk-hi,14,3.7427
L10,max,C5,randwalk-hi,14,4.4448
L10,max,C6,randwalk-hi,14,3.5264
L10,max,C7,randwalk-hi,14,9.1774
L10,max,C8,randwalk-hi,14,3.4886
L10,max,C9,randwalk-hi,14,3.7142
L10,midpoint,C0,randwalk-hi,14,7.4355
L10,midpoint,C1,randwalk-hi,14,16.3466
L10,midpoint,C2,randwalk-hi,14,2.0199
L10,midpoint,C3,randwalk-hi,14,4.1458
L10,midpoint,C4,randwalk-hi,14,6.9219
L10,midpoint,C5,randwalk-hi,14,8.3033
L10,midpoint,C6,randwalk-hi,14,6.8523
L10,midpoint,C7,randwalk-hi,14,14.5109
L10,midpoint,C8,randwalk-hi,14,5.2857
L10,midpoint,C9,randwalk-hi,14,6.5568
L10,max,C0,randwalk-hi,30,4.3839
L10,max,C1,randwalk-hi,30,10.1172
